id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
90051,Female,Loyal Customer,47,Business travel,Business,2275,4,4,4,4,5,4,5,4,4,4,4,3,4,3,3,0.0,satisfied
33967,Male,Loyal Customer,40,Business travel,Eco,1598,2,1,1,1,2,2,2,2,2,2,4,4,3,2,0,0.0,neutral or dissatisfied
56747,Male,Loyal Customer,31,Business travel,Business,1085,3,3,3,3,4,3,4,4,3,3,5,3,5,4,3,0.0,satisfied
20295,Male,Loyal Customer,12,Personal Travel,Eco,235,1,4,0,4,3,0,3,3,2,3,1,2,5,3,10,0.0,neutral or dissatisfied
122060,Female,disloyal Customer,25,Business travel,Eco,83,1,1,1,3,1,1,1,1,4,4,4,1,3,1,0,11.0,neutral or dissatisfied
113726,Female,Loyal Customer,23,Personal Travel,Eco,258,2,4,2,3,1,2,1,1,4,5,4,3,4,1,0,0.0,neutral or dissatisfied
41478,Female,disloyal Customer,24,Business travel,Eco,1334,2,2,2,3,1,2,1,1,4,4,1,2,2,1,16,0.0,neutral or dissatisfied
125296,Female,Loyal Customer,33,Business travel,Business,1842,3,5,5,5,2,4,4,3,3,2,3,3,3,2,0,0.0,neutral or dissatisfied
18798,Female,Loyal Customer,51,Business travel,Eco,448,3,4,4,4,5,2,5,3,3,3,3,4,3,1,0,0.0,satisfied
42431,Female,Loyal Customer,61,Business travel,Eco,1119,4,1,1,1,3,5,1,4,4,4,4,2,4,3,0,0.0,satisfied
111641,Female,Loyal Customer,45,Business travel,Business,3741,4,4,4,4,1,2,3,4,4,4,4,1,4,3,9,1.0,satisfied
108604,Male,Loyal Customer,26,Business travel,Eco,696,2,1,1,1,2,2,1,2,3,3,2,3,2,2,9,0.0,neutral or dissatisfied
108446,Female,Loyal Customer,21,Business travel,Business,1444,1,4,4,4,1,1,1,1,4,4,4,2,4,1,16,22.0,neutral or dissatisfied
83661,Male,Loyal Customer,39,Business travel,Business,577,5,5,5,5,3,5,4,3,3,3,3,3,3,5,0,0.0,satisfied
78891,Male,Loyal Customer,45,Business travel,Business,1727,2,4,4,4,4,3,4,2,2,2,2,4,2,2,0,12.0,neutral or dissatisfied
62175,Female,disloyal Customer,34,Business travel,Eco,2454,1,2,2,3,1,1,1,1,4,1,4,3,4,1,2,0.0,neutral or dissatisfied
92521,Male,Loyal Customer,69,Personal Travel,Eco,1947,3,5,3,2,1,3,1,1,5,3,5,3,4,1,0,0.0,neutral or dissatisfied
63590,Female,Loyal Customer,80,Business travel,Business,633,5,1,3,1,5,3,3,5,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
26387,Male,Loyal Customer,54,Business travel,Business,534,1,2,2,2,5,3,3,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
70208,Male,Loyal Customer,34,Personal Travel,Eco,403,5,5,5,3,1,5,1,1,3,4,4,3,5,1,0,3.0,satisfied
1661,Male,disloyal Customer,26,Business travel,Eco,151,1,0,1,3,3,1,3,3,3,4,1,4,5,3,0,0.0,neutral or dissatisfied
121989,Female,Loyal Customer,50,Business travel,Business,2714,4,4,1,4,3,5,5,5,5,5,4,3,5,5,0,0.0,satisfied
75105,Female,Loyal Customer,65,Personal Travel,Business,1726,4,5,4,1,3,4,5,3,3,4,3,5,3,4,0,0.0,satisfied
3248,Male,disloyal Customer,25,Business travel,Business,425,2,0,2,4,5,2,5,5,5,5,4,5,5,5,15,7.0,neutral or dissatisfied
102626,Male,Loyal Customer,41,Business travel,Business,365,2,3,3,3,5,4,4,2,2,3,2,1,2,2,43,40.0,neutral or dissatisfied
66491,Female,Loyal Customer,34,Business travel,Business,3768,3,3,4,4,4,3,3,3,3,3,3,3,3,1,26,20.0,neutral or dissatisfied
21174,Female,Loyal Customer,61,Personal Travel,Business,192,3,2,3,4,2,3,4,2,2,3,2,1,2,3,0,0.0,neutral or dissatisfied
107443,Female,Loyal Customer,9,Personal Travel,Eco,468,1,4,1,3,5,1,5,5,4,1,5,4,1,5,0,0.0,neutral or dissatisfied
61456,Female,Loyal Customer,45,Business travel,Business,2442,4,4,4,4,2,3,5,4,4,5,4,4,4,5,21,18.0,satisfied
75208,Male,Loyal Customer,54,Business travel,Business,1829,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
40819,Male,Loyal Customer,28,Business travel,Business,3414,2,2,2,2,2,2,2,2,4,5,4,4,4,2,0,0.0,neutral or dissatisfied
16337,Male,Loyal Customer,57,Personal Travel,Eco,594,1,3,2,1,1,2,1,1,4,1,1,3,1,1,0,16.0,neutral or dissatisfied
27801,Male,disloyal Customer,26,Business travel,Eco,1533,3,3,3,3,2,3,5,2,1,3,4,4,4,2,0,0.0,neutral or dissatisfied
49269,Male,Loyal Customer,64,Business travel,Business,308,5,5,5,5,4,1,3,5,5,5,5,3,5,2,0,0.0,satisfied
44377,Female,Loyal Customer,63,Business travel,Eco,229,5,3,3,3,4,4,2,5,5,5,5,4,5,1,21,42.0,satisfied
43768,Male,disloyal Customer,21,Business travel,Eco,546,3,4,3,4,2,3,2,2,5,5,3,3,4,2,0,1.0,neutral or dissatisfied
90092,Female,Loyal Customer,33,Business travel,Business,1127,1,1,1,1,5,4,4,5,5,4,5,3,5,3,0,0.0,satisfied
117768,Female,Loyal Customer,59,Personal Travel,Eco,1670,2,4,2,3,4,3,4,3,3,2,4,2,3,3,4,0.0,neutral or dissatisfied
110902,Female,disloyal Customer,62,Business travel,Eco,404,1,1,0,3,2,0,5,2,2,5,4,4,3,2,0,0.0,neutral or dissatisfied
115099,Female,Loyal Customer,51,Business travel,Business,2254,1,1,1,1,4,5,5,4,4,4,4,3,4,3,67,58.0,satisfied
22763,Male,Loyal Customer,24,Business travel,Business,302,0,0,0,4,4,4,4,4,3,3,3,1,3,4,0,0.0,satisfied
66811,Female,disloyal Customer,49,Business travel,Business,731,2,1,1,2,1,2,1,1,3,5,5,4,4,1,51,40.0,neutral or dissatisfied
93935,Male,Loyal Customer,25,Business travel,Eco,507,3,3,3,3,3,3,1,3,4,1,3,3,2,3,96,83.0,neutral or dissatisfied
113207,Male,Loyal Customer,27,Business travel,Business,197,4,4,4,4,4,4,4,4,4,4,4,4,5,4,1,0.0,satisfied
44861,Male,disloyal Customer,38,Business travel,Eco,585,3,0,3,1,2,3,2,2,4,4,5,3,4,2,0,5.0,neutral or dissatisfied
199,Female,Loyal Customer,60,Business travel,Business,3756,4,4,4,4,2,4,5,4,4,4,4,5,4,5,36,24.0,satisfied
114704,Female,Loyal Customer,55,Business travel,Business,3586,4,4,5,4,4,4,5,4,4,4,4,5,4,3,0,6.0,satisfied
56613,Male,Loyal Customer,29,Business travel,Business,3324,5,5,5,5,4,4,4,4,4,3,4,3,4,4,22,0.0,satisfied
77251,Male,disloyal Customer,30,Business travel,Eco,1590,3,3,3,4,1,3,1,1,4,3,1,1,1,1,5,0.0,neutral or dissatisfied
79922,Female,disloyal Customer,26,Business travel,Eco,1096,3,3,3,3,4,3,4,4,2,2,3,3,4,4,0,0.0,neutral or dissatisfied
40747,Female,Loyal Customer,47,Business travel,Eco,588,5,5,1,5,5,1,4,5,5,5,5,5,5,1,0,0.0,satisfied
75463,Female,Loyal Customer,34,Personal Travel,Eco,2585,1,5,1,1,4,1,4,4,1,5,4,1,5,4,0,0.0,neutral or dissatisfied
25792,Male,Loyal Customer,19,Business travel,Business,1694,1,1,1,1,3,3,3,3,5,3,5,1,4,3,2,5.0,satisfied
65416,Male,Loyal Customer,14,Personal Travel,Eco Plus,631,2,4,2,3,2,2,2,2,3,4,4,1,3,2,4,9.0,neutral or dissatisfied
122584,Male,Loyal Customer,46,Business travel,Business,728,3,1,3,3,4,4,4,4,4,4,4,3,4,4,5,3.0,satisfied
47726,Female,Loyal Customer,49,Business travel,Business,2228,4,4,4,4,5,5,4,2,2,2,2,5,2,3,23,26.0,satisfied
118106,Male,disloyal Customer,23,Business travel,Eco,829,2,2,2,4,5,2,5,5,2,1,3,4,3,5,0,7.0,neutral or dissatisfied
112421,Female,Loyal Customer,46,Business travel,Eco,957,3,1,1,1,3,4,4,3,3,3,3,4,3,1,16,14.0,neutral or dissatisfied
115897,Male,Loyal Customer,43,Business travel,Business,308,2,2,3,2,1,3,5,4,4,4,4,1,4,5,77,73.0,satisfied
60920,Male,disloyal Customer,39,Business travel,Business,888,1,1,1,1,5,1,5,5,5,3,4,5,4,5,0,4.0,neutral or dissatisfied
76358,Female,Loyal Customer,40,Business travel,Business,1851,5,5,5,5,4,4,5,4,4,5,4,4,4,5,0,0.0,satisfied
122752,Female,Loyal Customer,24,Personal Travel,Eco,651,2,1,2,4,5,2,5,5,2,4,4,1,4,5,0,0.0,neutral or dissatisfied
61187,Male,Loyal Customer,24,Business travel,Business,3849,1,5,5,5,1,1,1,1,2,1,3,3,4,1,5,4.0,neutral or dissatisfied
125832,Female,Loyal Customer,40,Business travel,Business,920,1,1,1,1,2,5,4,4,4,4,4,5,4,5,10,3.0,satisfied
92318,Female,disloyal Customer,48,Business travel,Business,1222,4,4,4,4,4,4,4,5,4,5,4,4,4,4,10,20.0,satisfied
13275,Female,Loyal Customer,70,Personal Travel,Eco,771,3,4,3,4,3,4,4,2,1,2,3,4,4,4,160,142.0,neutral or dissatisfied
15683,Female,Loyal Customer,64,Personal Travel,Eco,641,3,5,3,4,2,5,4,3,3,3,3,3,3,1,58,27.0,neutral or dissatisfied
93098,Male,Loyal Customer,72,Business travel,Business,2162,3,4,5,5,3,3,4,3,3,3,3,3,3,3,22,14.0,neutral or dissatisfied
76381,Male,disloyal Customer,35,Business travel,Eco,931,2,2,2,4,5,2,5,5,2,5,4,4,3,5,0,0.0,neutral or dissatisfied
62633,Female,Loyal Customer,56,Personal Travel,Eco,1744,2,3,2,3,2,4,4,5,5,2,5,3,5,1,0,0.0,neutral or dissatisfied
79789,Male,disloyal Customer,23,Business travel,Eco,1207,4,4,4,3,1,4,1,1,4,3,4,5,4,1,14,1.0,satisfied
115729,Female,disloyal Customer,44,Business travel,Eco,337,1,3,1,3,5,1,5,5,4,4,2,2,2,5,0,0.0,neutral or dissatisfied
47250,Male,disloyal Customer,27,Business travel,Business,588,4,4,4,3,5,4,5,5,3,3,5,4,5,5,54,80.0,satisfied
1055,Male,Loyal Customer,59,Personal Travel,Eco,247,0,3,0,3,3,0,3,3,3,5,2,4,2,3,0,0.0,satisfied
116816,Male,Loyal Customer,59,Business travel,Business,3023,1,1,2,1,4,5,4,4,4,4,4,3,4,3,4,2.0,satisfied
116054,Male,Loyal Customer,64,Personal Travel,Eco,446,3,4,3,4,4,3,4,4,3,4,4,4,4,4,11,7.0,neutral or dissatisfied
75697,Male,Loyal Customer,52,Business travel,Business,813,4,4,4,4,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
43923,Male,Loyal Customer,18,Personal Travel,Eco,199,3,5,0,3,3,0,3,3,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
14217,Female,Loyal Customer,21,Personal Travel,Eco,714,3,4,3,1,4,3,4,4,3,5,5,3,5,4,0,0.0,neutral or dissatisfied
45765,Male,disloyal Customer,20,Business travel,Eco,391,3,0,3,2,3,3,3,3,5,3,3,3,5,3,0,0.0,neutral or dissatisfied
4051,Female,Loyal Customer,33,Personal Travel,Eco,479,1,3,1,2,5,1,5,5,1,2,3,1,1,5,54,46.0,neutral or dissatisfied
94043,Female,Loyal Customer,49,Business travel,Business,562,3,3,3,3,4,5,4,5,5,5,5,4,5,4,15,9.0,satisfied
95486,Female,Loyal Customer,57,Business travel,Business,3013,2,2,2,2,3,5,4,3,3,4,5,3,3,3,0,0.0,satisfied
25917,Male,disloyal Customer,26,Business travel,Eco,594,2,0,2,5,2,2,2,2,1,3,3,1,1,2,6,5.0,neutral or dissatisfied
44929,Female,Loyal Customer,28,Business travel,Eco Plus,438,0,0,0,1,2,0,2,2,5,2,1,3,4,2,5,17.0,satisfied
42506,Female,Loyal Customer,68,Personal Travel,Eco,541,4,3,4,3,4,4,3,5,5,4,5,4,5,2,4,0.0,neutral or dissatisfied
65925,Male,Loyal Customer,59,Personal Travel,Eco,569,3,2,3,3,3,3,3,3,3,5,3,3,4,3,0,1.0,neutral or dissatisfied
9222,Male,Loyal Customer,43,Business travel,Business,3894,2,2,2,2,2,5,4,5,5,5,4,5,5,5,0,0.0,satisfied
64891,Female,Loyal Customer,41,Business travel,Business,247,0,0,0,1,5,4,4,1,1,1,1,5,1,4,0,0.0,satisfied
44324,Female,Loyal Customer,48,Business travel,Eco,788,5,1,1,1,1,3,4,5,5,5,5,3,5,2,10,19.0,satisfied
127633,Female,disloyal Customer,35,Business travel,Eco,1337,3,3,3,4,3,3,3,3,1,3,3,4,4,3,22,26.0,neutral or dissatisfied
47729,Male,Loyal Customer,42,Business travel,Business,2687,5,5,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
22487,Male,Loyal Customer,52,Personal Travel,Eco,238,1,4,1,4,4,1,4,4,3,2,5,5,4,4,0,0.0,neutral or dissatisfied
18200,Male,Loyal Customer,18,Business travel,Business,228,3,3,3,3,5,5,5,5,5,2,2,2,5,5,0,0.0,satisfied
62654,Female,Loyal Customer,45,Personal Travel,Eco,1846,2,4,2,2,5,3,5,4,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
5584,Female,Loyal Customer,28,Business travel,Business,685,4,4,2,4,4,4,4,4,3,2,5,5,5,4,4,15.0,satisfied
78801,Male,Loyal Customer,40,Personal Travel,Eco,447,3,4,3,4,5,3,5,5,5,4,5,3,5,5,0,1.0,neutral or dissatisfied
24032,Female,Loyal Customer,40,Business travel,Business,2624,4,4,4,4,5,3,3,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
27004,Male,Loyal Customer,9,Business travel,Eco,867,5,2,4,2,5,4,4,5,3,5,1,1,2,5,0,0.0,satisfied
54723,Male,Loyal Customer,44,Personal Travel,Eco,854,2,4,2,3,3,2,3,3,5,5,5,4,5,3,0,0.0,neutral or dissatisfied
81606,Male,disloyal Customer,16,Business travel,Eco,334,3,4,3,4,3,3,2,3,1,4,4,3,3,3,0,0.0,neutral or dissatisfied
98958,Female,Loyal Customer,54,Business travel,Business,2727,3,3,3,3,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
11315,Male,Loyal Customer,11,Personal Travel,Eco,316,1,2,3,3,2,3,2,2,3,1,3,1,4,2,14,10.0,neutral or dissatisfied
2472,Female,Loyal Customer,25,Personal Travel,Eco,722,3,1,3,2,3,3,3,3,4,2,2,2,1,3,10,15.0,neutral or dissatisfied
68227,Male,Loyal Customer,36,Business travel,Eco,432,1,1,2,1,1,2,1,1,2,2,4,4,4,1,2,6.0,neutral or dissatisfied
57729,Female,Loyal Customer,25,Business travel,Business,1754,1,1,1,1,5,5,5,5,4,2,5,4,5,5,5,3.0,satisfied
106079,Female,Loyal Customer,54,Business travel,Business,3516,5,5,3,5,3,5,5,5,5,5,5,5,5,3,106,104.0,satisfied
35818,Male,Loyal Customer,29,Business travel,Business,937,4,3,4,4,5,5,5,5,1,4,2,3,2,5,0,41.0,satisfied
77322,Male,Loyal Customer,59,Business travel,Business,626,4,4,4,4,3,4,4,3,3,3,3,3,3,3,5,0.0,satisfied
68448,Female,disloyal Customer,49,Business travel,Business,1067,1,0,0,2,4,1,4,4,5,2,4,4,4,4,0,0.0,neutral or dissatisfied
7682,Male,Loyal Customer,57,Business travel,Eco,204,4,2,2,2,4,4,4,4,5,2,2,2,3,4,0,0.0,satisfied
119052,Male,Loyal Customer,38,Business travel,Business,779,1,1,1,1,4,2,4,5,5,4,5,4,5,3,0,0.0,satisfied
76914,Female,Loyal Customer,25,Business travel,Eco Plus,630,2,4,4,4,2,2,2,2,1,5,3,3,3,2,0,0.0,neutral or dissatisfied
38340,Male,disloyal Customer,22,Business travel,Eco,1050,1,1,1,2,4,1,4,4,2,3,1,4,5,4,0,32.0,neutral or dissatisfied
3450,Female,Loyal Customer,35,Personal Travel,Eco,315,3,5,3,3,2,3,2,2,1,1,2,3,5,2,0,0.0,neutral or dissatisfied
61506,Male,Loyal Customer,33,Business travel,Business,2253,2,2,2,2,4,4,4,4,3,3,3,3,2,4,14,10.0,satisfied
31096,Male,disloyal Customer,20,Business travel,Eco,614,3,0,3,1,4,3,4,4,4,5,5,4,2,4,0,0.0,neutral or dissatisfied
36356,Female,Loyal Customer,54,Business travel,Business,3420,2,2,2,2,2,5,5,4,4,4,5,4,4,5,0,0.0,satisfied
93714,Male,Loyal Customer,41,Personal Travel,Eco,689,1,3,0,3,2,0,2,2,5,4,2,5,2,2,0,0.0,neutral or dissatisfied
127919,Male,Loyal Customer,60,Personal Travel,Business,2300,3,4,3,2,2,4,5,1,1,3,3,3,1,5,0,0.0,neutral or dissatisfied
53762,Male,disloyal Customer,26,Business travel,Eco,1195,3,3,3,1,1,3,1,1,4,3,5,1,1,1,0,0.0,neutral or dissatisfied
63964,Male,Loyal Customer,60,Personal Travel,Eco,1192,2,4,2,4,3,2,4,3,3,2,5,3,5,3,0,0.0,neutral or dissatisfied
4592,Female,disloyal Customer,26,Business travel,Eco,416,1,4,1,3,4,1,4,4,1,3,2,1,1,4,0,0.0,neutral or dissatisfied
103793,Male,Loyal Customer,30,Business travel,Business,3131,1,1,1,1,5,4,5,5,5,5,4,5,5,5,7,0.0,satisfied
86348,Female,Loyal Customer,35,Business travel,Business,762,3,3,3,3,5,5,5,5,5,5,5,4,5,3,12,13.0,satisfied
126251,Female,Loyal Customer,72,Business travel,Business,200,0,3,0,5,5,3,3,2,2,2,2,2,2,5,0,0.0,satisfied
1002,Female,disloyal Customer,45,Business travel,Eco,158,3,0,3,5,3,3,1,3,1,4,3,5,1,3,0,0.0,neutral or dissatisfied
128336,Male,Loyal Customer,40,Business travel,Business,3275,3,3,3,3,4,4,4,4,4,4,4,3,4,4,50,64.0,satisfied
114072,Female,disloyal Customer,9,Business travel,Eco,868,3,3,3,4,3,3,3,3,4,2,2,3,3,3,65,59.0,neutral or dissatisfied
106962,Male,Loyal Customer,51,Business travel,Business,2444,2,2,2,2,4,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
26921,Male,Loyal Customer,60,Personal Travel,Eco,1660,3,3,4,3,2,4,2,2,2,1,3,1,3,2,0,0.0,neutral or dissatisfied
84661,Male,disloyal Customer,28,Business travel,Business,1177,0,0,0,2,4,0,4,4,3,2,4,3,5,4,35,16.0,satisfied
97059,Female,disloyal Customer,22,Business travel,Business,1242,4,0,4,4,3,4,1,3,4,2,5,5,4,3,25,41.0,satisfied
16933,Female,Loyal Customer,42,Business travel,Eco,820,2,1,1,1,2,4,4,1,1,2,1,1,1,4,3,7.0,neutral or dissatisfied
128991,Female,Loyal Customer,46,Business travel,Business,236,3,5,3,3,5,4,4,5,5,5,5,5,5,5,0,11.0,satisfied
37328,Male,Loyal Customer,31,Business travel,Business,3920,5,5,5,5,5,5,5,5,3,3,4,1,3,5,2,0.0,satisfied
63338,Male,Loyal Customer,30,Business travel,Business,337,5,5,5,5,4,4,4,4,5,1,5,1,5,4,0,0.0,satisfied
38360,Male,disloyal Customer,21,Business travel,Eco,1111,2,2,2,4,2,2,2,2,1,3,4,1,3,2,0,0.0,neutral or dissatisfied
86653,Male,Loyal Customer,26,Personal Travel,Eco,746,1,2,1,3,1,1,1,1,1,1,3,1,3,1,31,24.0,neutral or dissatisfied
1163,Male,Loyal Customer,68,Personal Travel,Eco,89,4,5,0,3,2,0,2,2,3,3,5,5,4,2,0,0.0,neutral or dissatisfied
52979,Male,disloyal Customer,50,Business travel,Business,1208,2,2,2,4,5,2,5,5,4,5,5,3,5,5,0,0.0,neutral or dissatisfied
53758,Female,disloyal Customer,21,Business travel,Business,1195,0,0,0,4,1,0,1,1,3,5,2,5,1,1,0,0.0,satisfied
3673,Female,disloyal Customer,24,Business travel,Eco,431,1,0,1,4,4,1,4,4,3,4,4,5,4,4,10,1.0,neutral or dissatisfied
4077,Male,disloyal Customer,23,Business travel,Eco,431,4,5,4,5,3,4,3,3,3,4,5,5,5,3,0,0.0,neutral or dissatisfied
56134,Female,Loyal Customer,53,Business travel,Business,1400,4,4,4,4,4,4,4,4,4,4,4,3,4,5,12,22.0,satisfied
13355,Female,Loyal Customer,63,Business travel,Eco,748,2,4,4,4,3,3,3,2,2,2,2,5,2,1,0,0.0,satisfied
17107,Female,Loyal Customer,65,Personal Travel,Eco,416,3,1,5,1,5,1,2,5,5,5,5,2,5,4,0,0.0,neutral or dissatisfied
90343,Male,Loyal Customer,37,Business travel,Business,594,3,3,5,3,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
128573,Male,Loyal Customer,55,Business travel,Eco Plus,110,3,1,1,1,3,3,3,3,2,3,4,2,3,3,0,0.0,neutral or dissatisfied
94266,Male,Loyal Customer,41,Business travel,Business,248,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
127816,Male,Loyal Customer,46,Business travel,Business,3217,1,4,4,4,2,4,3,1,1,1,1,2,1,1,0,4.0,neutral or dissatisfied
34968,Female,disloyal Customer,37,Business travel,Eco,273,0,0,0,4,3,0,3,3,2,4,3,2,1,3,0,0.0,satisfied
116638,Female,Loyal Customer,57,Business travel,Business,2975,5,5,5,5,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
98577,Male,Loyal Customer,30,Business travel,Business,3616,3,3,3,3,4,5,4,4,4,4,5,3,4,4,0,0.0,satisfied
65771,Male,Loyal Customer,32,Personal Travel,Eco Plus,936,3,4,3,4,2,3,2,2,3,2,2,5,3,2,0,0.0,neutral or dissatisfied
103067,Female,Loyal Customer,35,Business travel,Eco,460,5,2,2,2,5,5,5,5,4,2,1,2,5,5,0,0.0,satisfied
101214,Female,Loyal Customer,34,Personal Travel,Eco,1090,3,2,3,3,3,3,3,3,1,1,4,4,3,3,69,58.0,neutral or dissatisfied
78289,Female,disloyal Customer,25,Business travel,Business,1598,4,0,4,2,2,4,2,2,5,2,3,5,5,2,0,0.0,satisfied
61125,Female,Loyal Customer,46,Business travel,Business,967,3,3,3,3,5,5,4,4,4,4,4,4,4,3,3,16.0,satisfied
32120,Female,Loyal Customer,37,Business travel,Eco,163,4,2,3,2,4,5,4,4,1,4,3,5,2,4,11,14.0,satisfied
29958,Female,Loyal Customer,18,Business travel,Business,1658,2,2,2,2,4,4,4,4,5,5,2,3,4,4,0,0.0,satisfied
112649,Male,Loyal Customer,65,Personal Travel,Eco,1845,4,5,4,3,1,4,1,1,4,5,4,3,5,1,0,11.0,neutral or dissatisfied
84756,Male,Loyal Customer,30,Business travel,Business,547,3,3,3,3,4,4,4,4,5,3,5,4,5,4,0,0.0,satisfied
56043,Male,Loyal Customer,33,Business travel,Business,2586,2,2,2,2,2,2,2,4,3,2,2,2,3,2,97,180.0,neutral or dissatisfied
115472,Female,disloyal Customer,27,Business travel,Eco,404,2,2,2,2,1,2,1,1,3,3,3,2,3,1,33,20.0,neutral or dissatisfied
51601,Male,Loyal Customer,47,Business travel,Eco,370,5,3,5,5,5,5,5,5,4,1,4,5,3,5,8,15.0,satisfied
7202,Male,Loyal Customer,40,Business travel,Eco,135,3,2,2,2,3,3,3,3,2,1,3,1,4,3,0,54.0,neutral or dissatisfied
124742,Female,Loyal Customer,53,Personal Travel,Eco Plus,399,2,5,2,3,2,5,5,4,4,2,4,4,4,5,0,0.0,neutral or dissatisfied
